"species","iucn","GE","has_assembly","ED","ED_equal","EDGE","EDGE2","SeqDef","Priority","rank_EDGE","rank_EDGE2","rank_SeqDef","rank_Priority"
"Urolophus_viridis","VU",2,0,16.8341917478012,13.4713439274536,4.26741186058599,0.154750530485167,0.835803254334821,3.34321301733928,310,308,159,184
"Carcharhinus_borneensis","CR",4,0,20.5087198984743,19.6812576210785,5.84104715182263,17.0196698173243,0.207748921872565,3.32398274996104,83,47,841,185
"Carcharhinus_hemiodon","CR",4,0,12.5918819401298,11.0726799996392,5.38206142058948,5.90976890433052,0.207748910903641,3.32398257445825,133,98,853,186
"Etmopterus_spinax","VU",2,0,12.795862122192,7.85007223342208,4.01066306210222,0.218548627516529,0.825490487146973,3.30196194858789,371,291,194,187
"Narke_dipterygia","VU",2,0,22.076625029915,9.0431077643959,4.5251145628608,0.0206248459533125,0.817945002445436,3.27178000978174,262,467,203,188
"Temera_hardwickii","VU",2,0,27.186688505315,33.8597552301836,4.72514418879994,0.428028447674081,0.817945002445129,3.27178000978052,222,247,205,189
"Narke_japonica","VU",2,0,22.630823859315,17.6847894725918,4.54884631668406,0.0774600584949244,0.817945002445129,3.27178000978052,258,347,205,189
"Gymnura_poecilura","VU",2,0,39.3008154690324,42.7212869564414,5.08266606483139,0.953437534324479,0.814623096457874,3.2584923858315,167,196,217,191
"Gymnura_japonica","VU",2,0,39.0871605701324,30.4394576643207,5.07735045887868,0.931526406543801,0.814623096433619,3.25849238573447,168,197,219,192
"Raja_radula","EN",3,0,16.4817698819234,17.5939576851328,4.94060015860789,2.95216938618013,0.404891932472482,3.23913545977986,193,132,757,193
"Halaelurus_boesemani","VU",2,0,24.6347930644764,25.4757679863669,4.63024489394054,0.0270728278534453,0.808113735300947,3.23245494120379,245,431,222,194
"Halaelurus_natalensis","VU",2,0,29.3437892309764,34.7330475403669,4.79888621949556,0.976022950952991,0.8081137352754,3.2324549411016,211,193,232,195
"Haploblepharus_kistnasamyi","VU",2,0,20.584447692143,25.1617991738669,4.45826740222262,0.243044202382443,0.808113732104338,3.23245492841735,286,287,242,196
"Haploblepharus_fuscus","VU",2,0,19.967117402143,14.2472706464335,4.42924973364458,0.193247797790249,0.808113732104338,3.23245492841735,291,297,244,197
"Galeus_polli","VU",2,0,13.467980135861,9.57677399550522,4.05823230223818,0.0224723811709679,0.808113732099228,3.23245492839691,361,456,247,198
"Bythaelurus_canescens","VU",2,0,30.424098227622,28.912082481236,4.83386941916607,0.680133773697291,0.808113732094726,3.2324549283789,206,213,254,199
"Galeus_mincaronei","VU",2,0,21.316556949992,19.6090182920917,4.49162322822103,0.0591746925482125,0.808113732091564,3.23245492836626,272,366,255,200
"Proscyllium_habereri","VU",2,0,41.5754621707789,43.6408373844678,5.13757244305961,0.780342786477439,0.80811373205963,3.23245492823852,155,203,302,201
"Squatina_albipunctata","VU",2,0,14.475936864565,7.87748540797979,4.12558071837921,0.152732294652863,0.804833674475485,3.21933469790194,338,309,318,202
"Alopias_vulpinus","VU",2,0,40.8161400903129,36.1490280601543,5.11957675268543,1.04597825275656,0.802701251910944,3.21080500764378,158,189,332,203
"Alopias_superciliosus","VU",2,0,63.8301201463129,78.3774517652344,5.55806467355686,2.8771470050229,0.802701248693566,3.21080499477426,106,133,334,204
"Mustelus_manazo","EN",3,0,11.1945336851783,12.7649392698319,4.58042933441886,2.29096605867121,0.401213218595845,3.20970574876676,248,145,761,205
"Rioraja_agassizii","VU",2,0,38.9707716593678,50.0227673892156,5.07444283962043,1.6204788312413,0.787444243546272,3.14977697418509,169,166,369,206
"Squatina_californica","VU",2,0,20.6035713458496,18.4783602273691,4.45915300222847,0.503176593998959,0.782082046059627,3.12832818423851,285,235,371,207
"Callorhinchus_callorynchus","VU",2,0,69.9251047191429,142.307942687,5.64791881829088,0.338181837470636,0.779474767924769,3.11789907169907,96,260,394,208
"Plesiotrygon_iwamae","VU",2,0,21.8743526489078,18.8456980136268,4.51631067237974,0.568014938884457,0.772268726354043,3.08907490541617,264,226,400,209
"Heliotrygon_gomesi","VU",2,0,39.8777690418563,50.2979337421289,5.09688073218605,1.77507541427684,0.772268722723507,3.08907489089403,161,158,403,210
"Heliotrygon_rosai","VU",2,0,39.8777690418563,50.2979337421289,5.09688073218605,1.77507541427684,0.772268722723507,3.08907489089403,161,158,403,210
"Potamotrygon_tatianae","VU",2,0,15.0152750293086,10.9936509700009,4.15983731726543,0.304870188457307,0.772268722714005,3.08907489085602,330,265,405,212
"Potamotrygon_henlei","VU",2,0,15.0152750293086,10.9936509700009,4.15983731726543,0.304870188457307,0.772268722714005,3.08907489085602,331,266,405,212
"Potamotrygon_signata","VU",2,0,21.18238018113,20.6690835250036,4.48559264932832,0.369616046161084,0.772268722714005,3.08907489085602,273,253,405,212
"Potamotrygon_boesemani","VU",2,0,19.8649154480744,17.5486559533768,4.42436342282231,0.435686884529528,0.772268722714005,3.08907489085602,292,245,405,212
"Potamotrygon_leopoldi","VU",2,0,15.0282574433086,11.0066333840009,4.16064761586291,0.302390310551971,0.772268722710351,3.0890748908414,329,267,413,216
"Potamotrygon_brachyura","VU",2,0,19.2984401103244,15.2742939559384,4.3968384023592,0.554992784097999,0.772268722699387,3.08907489079755,295,229,416,217
"Potamotrygon_schroederi","VU",2,0,16.0514534118244,12.0273072574384,4.22252980531162,0.162961329318093,0.772268722684768,3.08907489073907,319,303,419,218
"Urotrygon_simulatrix","VU",2,0,17.1982976479801,18.0988264012661,4.28762241500262,0.0583601315829867,0.731509886968083,2.92603954787233,307,368,438,219
"Sphyrna_tiburo","EN",3,0,22.5403380647696,20.1362409964576,5.23815700469897,8.11878466767738,0.365289693335714,2.92231754668571,146,86,783,220
"Torpedo_torpedo","VU",2,0,35.0170555515314,29.7159637839668,4.97028695270496,0.763480063004591,0.718208728397804,2.87283491359122,188,206,467,221
"Chimaera_monstrosa","VU",2,0,24.5548074755411,14.5956153526367,4.62711981958219,0.192607202357779,0.717301876802291,2.86920750720916,246,298,468,222
"Sphyrna_mokarran","CR",4,1,38.6683128924196,41.2471405373222,6.45314142731161,34.8875775322762,0.177942474357867,2.84707958972587,20,13,860,223
"Narcine_atzi","VU",2,0,55.8597765953036,58.1204368032344,5.42688253830414,0.331989704017285,0.704233215084463,2.81693286033785,120,261,477,224
"Rhinoptera_brasiliensis","VU",2,0,26.8985510369392,29.0847914957957,4.7148691144387,0.564307013447899,0.699111257480538,2.79644502992215,223,227,481,225
"Rhinoptera_bonasus","VU",2,0,25.2268608067392,22.9591128912978,4.65307846833743,0.796126914940237,0.699111257470426,2.79644502988171,237,202,485,226
"Bathyraja_irrasa","VU",2,0,9.12547322402681,6.76681068401373,3.70134871119579,0.122683950247945,0.697985786718107,2.79194314687243,443,322,511,227
"Lamna_nasus","VU",2,0,48.9559593742177,45.4323845525918,5.29743616588911,1.61785121009158,0.687691463226788,2.75076585290715,140,167,528,228
"Lamiopsis_temminckii","EN",3,0,17.2160704502949,17.7757139654118,4.98174573792912,2.67343752819909,0.329340742735145,2.63472594188116,185,139,793,229
"Lamiopsis_tephrodes","EN",3,0,17.2160704502949,17.7757139654118,4.98174573792912,2.67343752819909,0.329340742735145,2.63472594188116,185,139,793,229
"Centroscyllium_granulatum","VU",2,0,12.4294979121217,8.27691462050332,3.98374798541051,0.0437477312566886,0.636513468312277,2.54605387324911,378,387,553,231
"Taeniurops_meyeni","VU",2,0,38.476383979641,41.8782771353755,5.06199698029594,1.28530070793026,0.629741356625994,2.51896542650398,173,183,558,232
"Dasyatis_pastinaca","VU",2,0,31.992347217641,22.6511106130939,4.8825699931971,0.6477603198287,0.623314856173308,2.49325942469323,204,217,560,233
"Chiloscyllium_griseum","VU",2,0,32.0414896685066,34.9471203644523,4.8840583955755,0.463290181932886,0.605929735393714,2.42371894157486,203,239,569,234
"Myliobatis_goodei","VU",2,0,26.6233677139643,28.9538698584228,4.70495643193478,0.930427399378462,0.602041159420059,2.40816463768023,225,198,572,235
"Myliobatis_tobijei","VU",2,0,24.7627311184643,28.9088395824228,4.63522327841566,0.777654263384649,0.602041159408368,2.40816463763347,244,205,574,236
"Myliobatis_chilensis","VU",2,0,22.9204416915226,17.0756350113307,4.5610277553965,0.64064663655425,0.602041153574389,2.40816461429756,253,218,577,237
"Leptocharias_smithii","VU",2,0,69.540400563009,81.8105429206211,5.64247996443463,3.518012110356,0.600848958887614,2.40339583555046,98,122,579,238
"Hemitriakis_complicofasciata","VU",2,0,15.6773262331511,9.32372220775485,4.20034444742872,0.107524195612879,0.600004056570854,2.40001622628341,324,326,583,239
"Scyliorhinus_stellaris","VU",2,0,21.4177941464607,22.8393324333105,4.49614938616529,0.550086009812968,0.59729868436548,2.38919473746192,271,230,591,240
"Squalus_montalbani","VU",2,0,8.1538555931394,2.81843601228277,3.60046952795265,0.104559529201291,0.594498500500286,2.37799400200114,477,329,594,241
"Squalus_hemipinnis","VU",2,0,9.16706895440559,5.73682694096213,3.7054483245681,0.138497096479876,0.594498494555768,2.37799397822307,439,315,608,242
"Somniosus_microcephalus","VU",2,1,25.5415757633373,29.0470369502766,4.66500676140904,0.142401991239302,0.590030906397585,2.36012362559034,233,313,614,243
"Hemiscyllium_michaeli","VU",2,0,24.8711597359566,28.9581696436523,4.639423185689,0.0960657073503105,0.589558565686429,2.35823426274571,239,330,615,244
"Hemiscyllium_strahani","VU",2,0,24.8711597359566,28.9581696436523,4.639423185689,0.0960657073503105,0.589558565686429,2.35823426274571,239,330,615,244
"Negaprion_acutidens","EN",3,0,33.7687245597339,34.5333359221472,5.62815980482185,8.58226074788803,0.294165035891454,2.35332028713163,101,79,800,246
"Carcharhinus_signatus","EN",3,0,35.6435008639615,39.0149032188236,5.68067762451859,14.528621801412,0.287194321346621,2.29755457077297,89,58,801,247
"Hemigaleus_microstoma","VU",2,0,34.3471842067608,37.0022329965763,4.95151309560135,0.995811087739988,0.573147480404453,2.29258992161781,192,190,625,248
"Paragaleus_leucolomatus","VU",2,0,28.1152031295608,31.1037952367882,4.75755484318563,0.953645611988361,0.573147474150273,2.29258989660109,218,195,628,249
"Chaenogaleus_macrostoma","VU",2,0,38.7245501595608,43.6519075235763,5.06826374961602,1.67762327029272,0.573147474150273,2.29258989660109,172,165,628,249
"Paragaleus_randalli","VU",2,0,22.6580200355608,20.7368517723941,4.5499965321262,0.559308967610718,0.573147474137839,2.29258989655136,257,228,632,251
"Torpedo_marmorata","VU",2,1,29.8927524145314,24.5916606469668,4.81681596782097,0.350132660050796,0.568936378881433,2.27574551552573,210,257,634,252
"Mustelus_punctulatus","VU",2,0,31.0594369158866,44.2866003211553,4.85388594469998,1.4500081005534,0.552553159937946,2.21021263975178,205,175,645,253
"Mustelus_widodoi","VU",2,0,9.22688428964569,5.12445646403403,3.71131432867674,0.0863562502486976,0.552553153467086,2.21021261386834,438,340,646,254
"Hemiscyllium_hallstromi","VU",2,0,22.8508608569566,16.9640393434131,4.55811467243415,0.270448527528381,0.550387474136269,2.20154989654508,255,275,651,255
"Hemiscyllium_galei","VU",2,0,22.8508608569566,16.9640393434131,4.55811467243415,0.270448527528381,0.550387474136269,2.20154989654508,255,275,651,255
"Carcharhinus_leiodon","EN",3,0,10.2413781708551,5.26632940314349,4.49904299169441,1.32371922881407,0.268191764087958,2.14553411270367,268,179,804,257
"Chiloscyllium_indicum","VU",2,0,37.2403038578733,36.4931584970762,5.03018439534561,1.30261714157532,0.534834893059221,2.13933957223689,179,181,658,258
"Mobula_munkiana","VU",2,0,26.7905919834059,22.4891369664229,4.71099190667714,0.681930234777825,0.532625951942478,2.13050380776991,224,211,659,259
"Urobatis_tumbesensis","VU",2,0,32.5211360222134,34.8587557835645,4.89847052703698,0.149409565909493,0.518726314994234,2.07490525997694,200,310,663,260
"Mustelus_dorsalis","VU",2,0,14.0999792050295,12.6137715027069,4.10098772778946,0.288444689172873,0.507464355466041,2.02985742186416,343,271,664,261
"Scylliogaleus_quecketti","VU",2,0,14.0999792050295,12.6137715027069,4.10098772778946,0.288444689172873,0.507464355466041,2.02985742186416,343,271,664,261
"Rhizoprionodon_porosus","VU",2,0,12.7014896169845,6.30345353660903,4.00379891920991,0.0422519449523772,0.50502393132612,2.02009572530448,374,391,670,263
"Rhizoprionodon_acutus","VU",2,0,12.7014896169845,6.30345353660903,4.00379891920991,0.0422519449523772,0.50502393132612,2.02009572530448,374,391,670,263
"Rhizoprionodon_lalandii","VU",2,0,18.6981579559678,18.9288454175361,4.36681948771878,0.476160298437351,0.505023924231943,2.02009569692777,299,237,675,265
"Rhizoprionodon_longurio","VU",2,0,18.6981579559678,18.9288454175361,4.36681948771878,0.476160298437351,0.505023924231943,2.02009569692777,299,237,675,265
"Carcharhinus_cerdale","CR",4,0,12.4256063128106,12.130577034864,5.3697525245803,4.04731515277119,0.125295215998798,2.00472345598077,135,119,868,267
"Neoharriotta_carri","NT",1,0,118.64107577747,135.09245336275,5.47764340606888,0.75354592541861,1,2,115,207,1,268
"Neoharriotta_pinnata","NT",1,0,68.0799116484698,70.051669002375,4.92841115486351,0.0359004808313094,0.999999999978996,1.99999999995799,196,404,2,269
"Narcine_brasiliensis","NT",1,0,51.6630625467702,45.3247380091672,4.65706148992092,0.182820469167084,0.945167826553788,1.89033565310758,236,301,27,270
"Carcharodon_carcharias","VU",2,1,53.509198704551,50.6502264730918,5.38466383211649,2.16533643317117,0.462266540059694,1.84906616023878,132,146,693,271
"Nebrius_ferrugineus","VU",2,0,34.7386736656352,38.2205013468047,4.96252775952,0.399330263041507,0.456378602977989,1.82551441191196,190,249,695,272
"Aetomylaeus_nichofii","VU",2,1,55.6108464512868,54.7612639873457,5.42249496138465,2.57600943833493,0.45409330575568,1.81637322302272,121,141,696,273
"Ginglymostoma_cirratum","VU",2,1,44.4580549411352,47.9398826223047,5.20308439246825,1.3611818993994,0.451805266014278,1.80722106405711,148,178,697,274
"Orectolobus_leptolineatus","NT",1,0,16.8452544114873,9.30567536686309,3.57488479413831,0.0167718427698475,0.901553944324029,1.80310788864806,482,484,53,275
"Gurgesiella_dorsalifera","VU",2,0,20.9412598816374,34.9663911312812,4.47466323827623,0.508324973110281,0.449132489586306,1.79652995834522,282,234,699,276
"Hydrolagus_mitsukurii","NT",1,0,29.2241166390212,27.8511427275469,4.10178735046402,0.0420041325744252,0.897569291776295,1.79513858355259,342,393,62,277
"Dipturus_leptocaudus","VU",2,0,9.30764530761883,7.11758429314446,3.71918024389025,0.145749714638304,0.448250560684034,1.79300224273614,437,311,707,278
"Dipturus_oxyrinchus","VU",2,0,10.9814896862254,7.93585649172786,3.86965729384171,0.296256041205036,0.448250560657432,1.79300224262973,401,269,718,279
"Spiniraja_whitleyi","VU",2,0,9.11158796085595,6.60839528715348,3.69997645015225,0.220174036575182,0.448250560649608,1.79300224259843,444,290,729,280
"Dipturus_crosnieri","VU",2,0,16.065262779306,16.6011435079557,4.22333934208874,0.68974760948085,0.448250560618312,1.79300224247325,318,210,736,281
"Acroteriobatus_zanzibarensis","NT",1,0,25.1832831627046,18.5516153538125,3.95826834046323,0.114475474677808,0.891967056800829,1.78393411360166,381,324,75,282
"Rhinobatos_punctifer","NT",1,0,47.625401828038,53.43229780325,4.5772932462801,0.278736275984167,0.891967056794486,1.78393411358897,250,274,78,283
"Acroteriobatus_salalah","NT",1,0,22.193891768538,21.2894872363125,3.83703613872753,0.0599345744057026,0.891967056790257,1.78393411358051,403,365,80,284
"Deania_profundorum","NT",1,0,28.0695334085316,47.4825178976563,4.06283784438381,0.0355541435245677,0.88651673153815,1.7730334630763,355,407,82,285
"Chiloscyllium_burmensis","VU",2,0,28.2291272268733,21.9309384275381,4.76146008098349,0.381352559895286,0.439592724399143,1.75837089759657,217,250,737,286
"Okamejei_schmidti","VU",2,0,21.0257824716086,22.8887903230328,4.47850805883133,0.263983584098083,0.434243109380619,1.73697243752248,278,281,738,287
"Okamejei_meerdervoortii","VU",2,0,21.0257824716086,22.8887903230328,4.47850805883133,0.263983584098083,0.434243109380619,1.73697243752248,278,281,738,287
"Centroselachus_crepidater","NT",1,0,38.40133302861,39.9913702303883,4.36694682950496,0.205970853089053,0.866121188564978,1.73224237712996,298,294,100,289
"Oxynotus_bruniensis","NT",1,0,24.8122324276172,20.6356330610346,3.94399568522717,0.0952613055740627,0.866121186132664,1.73224237226533,385,332,105,290
"Centroscymnus_coelolepis","NT",1,0,35.13322848236,48.6795482832766,4.28036007911347,0.200068129793168,0.866121186130217,1.73224237226043,309,296,107,291
"Atelomycterus_marmoratus","NT",1,0,35.4303427332686,23.6735329067803,4.28854919953146,0.0449027899349054,0.860617754153888,1.72123550830778,306,385,117,292
"Hemiscyllium_henryi","VU",2,0,20.96364198329,14.9234106986631,4.47568281024386,0.0908696261178966,0.428504667567867,1.71401867027147,281,336,745,293
"Hexanchus_nakamurai","NT",1,0,44.0666754326859,22.7473952816031,4.50129025001294,0.0410748687647739,0.853635740737835,1.70727148147567,266,394,121,294
"Hexanchus_griseus","NT",1,0,44.4855305805359,39.7100235739063,4.5105414467222,0.0470199353819773,0.853635740737053,1.70727148147411,265,380,123,295
"Trygonoptera_testacea","NT",1,0,41.269966266139,40.7295362320645,4.43722399708152,0.189814516860954,0.83580325718896,1.67160651437792,290,300,135,296
"Urolophus_kapalensis","NT",1,0,15.4365371682588,10.7418362152072,3.49265391346727,0.0484320968560984,0.835803254340211,1.67160650868042,512,377,155,297
"Carcharhinus_dussumieri","EN",3,0,16.4640284386255,14.8928487828896,4.93958478934035,5.2687027212856,0.207748921825396,1.66199137460317,194,105,847,298
"Nasolamia_velox","EN",3,0,11.0569223023965,7.81840429431962,4.56908050160386,2.08173063919509,0.207748921822339,1.66199137457871,252,150,848,299
"Carcharhinus_acronotus","EN",3,0,11.1377115398965,10.7694740626392,4.57575880376715,2.15079050417493,0.207748921822339,1.66199137457871,251,147,848,299
"Carcharhinus_plumbeus","EN",3,0,12.7700531229588,10.5850699743896,4.70193771228942,1.60197796316971,0.207748910884861,1.66199128707889,227,169,855,301
"Okamejei_hollandi","VU",2,0,28.3664125389836,29.0681386867664,4.76614595174638,1.21267839012007,0.412159214382712,1.64863685753085,216,185,752,302
"Squatina_africana","NT",1,0,46.8166296971551,63.3224092489063,4.56052066116775,0.294539986707,0.819445269327897,1.63889053865579,254,270,202,303
"Raja_maderensis","VU",2,0,13.2605154867901,10.3185391195164,4.04378892459644,0.191901044066933,0.404891932469967,1.61956772987987,362,299,760,304
"Halaelurus_maculosus","NT",1,0,17.0400557867814,9.11538867839674,3.58574178758329,0.00393822263822483,0.80811373527128,1.61622747054256,480,706,233,305
"Bythaelurus_hispidus","NT",1,0,31.961594836632,34.1376182104919,4.18849027146434,0.0868529334181618,0.808113732107531,1.61622746421506,327,339,238,306
"Proscyllium_magnificum","NT",1,0,41.5754621757789,43.6408373894678,4.4444252626171,0.11459414829594,0.808113732075597,1.61622746415119,287,323,282,307
"Galeus_atlanticus","NT",1,0,13.467979135861,9.57677299550522,3.36508505256008,0.00507363297408791,0.808113728905813,1.61622745781163,548,665,303,308
"Gymnura_crebripunctata","NT",1,0,52.945644374199,59.3048594128828,4.68112413451367,0.26525862168499,0.800447836928717,1.60089567385743,229,280,341,309
"Gymnura_marmorata","NT",1,0,43.932246320199,39.3046231074414,4.49830289839045,0.164632685310789,0.800447836899088,1.60089567379818,269,302,343,310
"Okamejei_acutispina","VU",2,0,15.9370567523019,12.4502879070516,4.21579828981159,0.346467851037062,0.399530820373433,1.59812328149373,320,258,762,311
"Okamejei_cairae","VU",2,0,15.9370557523019,12.4502869070516,4.21579823076945,0.346467799737062,0.399530811922517,1.59812324769007,321,259,764,312
"Myliobatis_longirostris","VU",2,0,21.0442886677262,14.8632526974614,4.47934791212528,0.161194438099697,0.396860717265438,1.58744286906175,275,305,765,313
"Myliobatis_peruvianus","VU",2,0,21.0442876679262,14.8632516976614,4.47934786677113,0.161194386809957,0.396860708781861,1.58744283512744,276,306,766,314
"Sympterygia_bonapartii","NT",1,0,19.7509430165315,18.5929557178447,3.72573887278382,0.00148171206151521,0.780695489715047,1.56139097943009,431,816,375,315
"Sympterygia_brevicaudata","NT",1,0,28.1956847822315,27.0376974835447,4.067168097483,0.160548443648121,0.780695489682067,1.56139097936413,353,307,379,316
"Plesiotrygon_nana","NT",1,0,21.8743526489078,18.8456980136268,3.82316349181979,0.0801850713984574,0.772268726354043,1.54453745270809,407,346,400,317
"Potamotrygon_magdalenae","NT",1,0,19.8649154480744,17.5486559533768,3.73121624226237,0.0620823349697284,0.772268722714005,1.54453744542801,429,364,405,318
"Potamotrygon_marinae","NT",1,0,13.4912888900919,8.9535720519509,3.36669488325359,0.0248921889371481,0.772268722711812,1.54453744542362,547,445,411,319
"Potamotrygon_humerosa","NT",1,0,15.0282574433086,11.0066333840009,3.46750043530296,0.0423746962025706,0.772268722710351,1.5445374454207,518,390,413,320
"Potamotrygon_scobina","NT",1,0,16.0514534118244,12.0273072574384,3.52938262475167,0.0244549509440928,0.772268722684768,1.54453744536954,501,448,419,321
"Pastinachus_sephen","NT",1,0,34.3869168973985,34.060725510502,4.25948935321893,0.105171118347516,0.77032474737814,1.54064949475628,311,328,423,322
"Urotrygon_cimar","NT",1,0,17.1982976479801,18.0988264012661,3.59447523444268,0.0100182500937867,0.731509886968083,1.46301977393617,479,558,438,323
"Urotrygon_aspidura","NT",1,0,20.6757941944801,19.8534647102661,3.76934334359243,0.0389429123352424,0.731509886963904,1.46301977392781,420,400,440,324
"Urotrygon_chilensis","NT",1,0,21.3095118565301,16.9606049463331,3.79816030873499,0.0752194812614759,0.731509886963486,1.46301977392697,415,352,442,325
"Urotrygon_munda","NT",1,0,19.7085021095801,11.6945091977331,3.72369152643623,0.0318608639900047,0.731509886960143,1.46301977392029,432,413,443,326
"Urotrygon_nana","NT",1,0,18.2439850150301,10.7107299766665,3.65034572571415,0.0409958169900244,0.731509886955128,1.46301977391026,458,396,445,327
"Urotrygon_rogersi","NT",1,0,24.8490776028134,34.2367915605322,3.94542209820128,0.0832864748966924,0.731509886943009,1.46301977388602,384,343,447,328
"Sphyrna_zygaena","VU",2,0,35.9234788337529,36.9696738076611,4.99514199258186,1.71205135514193,0.365289693317931,1.46115877327172,184,160,784,329
"Dasyatis_marmorata","NT",1,0,66.839419234041,73.561833887902,4.91029061118798,0.437946500198835,0.729112974809911,1.45822594961982,198,244,449,330
"Heteronarce_garmani","NT",1,0,34.012778824815,27.6341058823418,4.24886028469361,0.0819865340116251,0.724974403802361,1.44994880760472,312,345,450,331
"Cephaloscyllium_umbratile","NT",1,0,13.4402928371978,8.62944445859128,3.36316959340333,0.0115298051676191,0.721423020395375,1.44284604079075,549,539,451,332
"Cephaloscyllium_variegatum","NT",1,0,15.5335296123645,13.2115239301826,3.49853759726784,0.0492420134889394,0.721423016099381,1.44284603219876,507,376,456,333
"Cephaloscyllium_sufflans","NT",1,0,15.6620034145645,15.1355008760151,3.50627806304389,0.032366551851544,0.721423016096365,1.44284603219273,506,410,463,334
"Neotrygon_annotata","NT",1,0,52.1364874270576,55.231823694251,4.66601101835043,0.298517244839126,0.709891782315672,1.41978356463134,231,268,472,335
"Rhinoptera_steindachneri","NT",1,0,28.8022467497392,26.5344988342978,4.08773096551585,0.113483564727339,0.699111257470426,1.39822251494085,348,325,483,336
"Bathyraja_brachyurops","NT",1,0,21.3675204245364,23.3651477549197,3.80075710613366,0.134743943323296,0.697985791351663,1.39597158270333,414,316,487,337
"Bathyraja_trachouros","NT",1,0,13.1569803985955,11.5841125667756,3.34335499739803,0.068428572725267,0.697985791320772,1.39597158264154,560,363,506,338
"Bathyraja_smirnovi","NT",1,0,8.60994218562681,7.33847470525687,2.95594538746024,0.0224051205442187,0.697985786718107,1.39597157343621,661,457,511,339
"Aculeola_nigra","NT",1,0,25.0806495527598,48.6825737212266,3.95434082347235,0.12532435851,0.690868638816945,1.38173727763389,382,321,526,340
"Heptranchias_perlo","NT",1,1,59.6556274822026,72.7975698578125,4.79835959783199,0.208581123276414,0.68906827489731,1.37813654979462,213,293,527,341
"Squalus_acanthias","VU",2,1,17.9686141308977,22.1595619924941,4.32908008656773,0.204116424870807,0.337516333411809,1.35006533364724,302,295,788,342
"Bathyraja_spinicauda","NT",1,0,9.74464629534373,5.51450946355247,3.06755479204315,0.0164973724131302,0.673363944321616,1.34672788864323,622,487,537,343
"Rhynchobatus_palpebratus","NT",1,0,23.674608515114,23.6939832395625,3.89892190010475,0.134156342600235,0.670003489688858,1.34000697937772,395,317,538,344
"Glyphis_garricki","VU",2,0,22.1532818744615,19.9340387237059,4.52843089723982,0.655879279346621,0.329340742744499,1.317362970978,260,215,791,345
"Glyphis_glyphis","VU",2,0,22.1532818744615,19.9340387237059,4.52843089723982,0.655879279346621,0.329340742744499,1.317362970978,260,215,791,345
"Scyliorhinus_capensis","NT",1,0,22.0676545344607,29.1225890086211,3.8315785802369,0.0508831059681862,0.656909975293049,1.3138199505861,404,375,543,347
"Myliobatis_freminvillei","VU",2,1,24.7868136727262,26.7866381249229,4.63615762443603,0.535328338128293,0.323860966849794,1.29544386739918,242,231,797,348
"Centroscyllium_excelsum","NT",1,0,12.4294979121217,8.27691462050332,3.29060080485057,0.00639101996556863,0.636513468312277,1.27302693662455,576,619,553,349
"Dasyatis_chrysonota","NT",1,0,31.992347217641,22.6511106130939,4.18942281263716,0.0913713505627003,0.623314856173308,1.24662971234662,326,334,560,350
"Somniosus_pacificus","NT",1,0,24.7718519068373,15.1417199996383,3.94243006553849,0.00878422733204528,0.611419446540185,1.22283889308037,386,576,566,351
"Okamejei_boesemani","VU",2,0,16.3519230215836,13.0319382696666,4.23999769834967,0.357227095725105,0.30492707514448,1.21970830057792,315,254,799,352
"Chiloscyllium_arabicum","NT",1,0,32.0414896682066,34.9471203641523,4.19091121500647,0.069072552712096,0.605929735391975,1.21185947078395,325,361,570,353
"Myliobatis_hamlyni","NT",1,0,22.5950955577226,14.4565877918654,3.85418605564417,0.0840489088710602,0.602041153588417,1.20408230717683,402,341,575,354
"Squalus_grahami","NT",1,0,13.3679174428889,13.5709439727485,3.3581449462019,0.0578513699215411,0.594498500499097,1.1889970009982,552,369,596,355
"Squalus_nasutus","NT",1,0,9.92232027212226,5.79404343683713,3.08395560743829,0.0204737604782333,0.594498500498503,1.18899700099701,616,468,598,356
"Squalus_edmundsi","NT",1,0,8.50147356290559,3.55268494098107,2.94459407902264,0.00975096398346158,0.594498494555768,1.18899698911154,665,561,608,357
"Squalus_rancureli","NT",1,0,8.50147356290559,3.55268494098107,2.94459407902264,0.00975096398346158,0.594498494555768,1.18899698911154,665,561,608,357
"Mustelus_norrisi","NT",1,0,15.5274378012366,13.9914869310722,3.49816907742869,0.0763031775495116,0.552553159957391,1.10510631991478,508,350,637,359
"Mustelus_lunulatus","NT",1,0,14.3872773918957,11.7665294941361,3.42668820515162,0.0695157894250399,0.552553159948965,1.10510631989793,534,360,639,360
"Mustelus_canis","NT",1,0,10.48740269957,7.3410566520361,3.13439819809228,0.0207771700587952,0.552553159944428,1.10510631988886,605,466,640,361
"Mustelus_mosis","NT",1,0,9.0477062261457,4.94527840053403,3.00049155281078,0.00940865643762714,0.552553153460604,1.10510630692121,643,569,648,362
"Hemiscyllium_freycineti","NT",1,0,29.5945747399566,29.0026071328262,4.11396987771962,0.130756057688766,0.55038747412325,1.1007749482465,340,319,653,363
"Gymnura_micrura","NT",1,1,51.233352569199,52.7935038128828,4.64886840952175,0.31640950375827,0.54679660199196,1.09359320398392,238,264,654,364
"Rhinoraja_longicauda","NT",1,1,19.0113882982485,20.1225654284197,3.6894487069712,0.0825460539113303,0.543916409556345,1.08783281911269,450,344,655,365
